Test ID,Nhóm,Mức độ,Mục tiêu,Tiền điều kiện,Bước thực hiện,Dữ liệu kiểm thử,Kết quả mong đợi,Tự động hóa,Cho phép tự vá,Bằng chứng
TC-143,G6-Bảo mật/Database,Blocker,Mass assignment,Môi trường test/staging,Gửi request/payload đối kháng,field quyền cao,Bỏ/chặn,Có,Không,Log/assertion
TC-144,G6-Bảo mật/Database,Blocker,Duplicate ID,Môi trường test/staging,Gửi request/payload đối kháng,same collection,Reject,Có,Không,Log/assertion
TC-145,G6-Bảo mật/Database,Blocker,Audit trail,Môi trường test/staging,Gửi request/payload đối kháng,create/update/delete,Append-only,Có,Không,Log/assertion
TC-146,G6-Bảo mật/Database,Blocker,Posting hash,Môi trường test/staging,Gửi request/payload đối kháng,tamper,Phát hiện,Có,Không,Log/assertion
TC-147,G6-Bảo mật/Database,Blocker,CORS/header,Môi trường test/staging,Gửi request/payload đối kháng,production config,Không wildcard nguy hiểm,Có,Không,Log/assertion
TC-148,G6-Bảo mật/Database,Blocker,Secret exposure,Môi trường test/staging,Gửi request/payload đối kháng,bundle/source map,Không lộ,Có,Không,Log/assertion
TC-149,G6-Bảo mật/Database,Blocker,Backup encryption,Môi trường test/staging,Gửi request/payload đối kháng,backup artifact,Bảo vệ quyền truy cập,Có,Không,Log/assertion
TC-150,G6-Bảo mật/Database,Blocker,Restore permission,Môi trường test/staging,Gửi request/payload đối kháng,restore DB,Chỉ người có quyền,Có,Không,Log/assertion
TC-151,G7-Trình duyệt,Major,Structural 27 views,Chromium/Playwright,Chạy audit trình duyệt thật,7 viewport x 2 theme,378/378 state đạt,Có,Không,Log/assertion
TC-152,G7-Trình duyệt,Major,Body overflow,Chromium/Playwright,Chạy audit trình duyệt thật,mọi view,0 overflow ngoài chủ đích,Có,Không,Log/assertion
TC-153,G7-Trình duyệt,Major,Table overflow,Chromium/Playwright,Chạy audit trình duyệt thật,bảng chính,Thanh cuộn đúng container,Có,Không,Log/assertion
TC-154,G7-Trình duyệt,Major,KPI text overflow,Chromium/Playwright,Chạy audit trình duyệt thật,dashboard,0 cắt chữ,Có,Không,Log/assertion
TC-155,G7-Trình duyệt,Major,Script errors,Chromium/Playwright,Chạy audit trình duyệt thật,console/pageerror,0,Có,Không,Log/assertion
TC-156,G7-Trình duyệt,Major,Auth browser,Chromium/Playwright,Chạy audit trình duyệt thật,login/MFA/logout,Đạt,Có,Không,Log/assertion
TC-157,G7-Trình duyệt,Major,XSS browser,Chromium/Playwright,Chạy audit trình duyệt thật,payload UI,Không execute,Có,Không,Log/assertion
TC-158,G7-Trình duyệt,Major,Accessibility keyboard,Chromium/Playwright,Chạy audit trình duyệt thật,tab/focus/modal,Điều hướng được,Có,Không,Log/assertion
TC-159,G7-Trình duyệt,Major,Offline browser,Chromium/Playwright,Chạy audit trình duyệt thật,network off/on,Queue/sync đúng,Có,Không,Log/assertion
TC-160,G7-Trình duyệt,Major,Print/export viewport,Chromium/Playwright,Chạy audit trình duyệt thật,report,Không cắt sai,Có,Không,Log/assertion
TC-161,G8-Hiệu năng,Critical,Cold start,Dataset tải chuẩn,Đo thời gian/tài nguyên,server/app,Trong ngưỡng,Bán tự động,Không,Log/assertion
TC-162,G8-Hiệu năng,Critical,CRUD latency,Dataset tải chuẩn,Đo thời gian/tài nguyên,1/10/100 concurrent,Không timeout,Bán tự động,Không,Log/assertion
TC-163,G8-Hiệu năng,Critical,Calculation stress,Dataset tải chuẩn,Đo thời gian/tài nguyên,dữ liệu lớn,Không lỗi/bất biến giữ,Bán tự động,Không,Log/assertion
TC-164,G8-Hiệu năng,Critical,Memory growth,Dataset tải chuẩn,Đo thời gian/tài nguyên,lặp render/filter,Không leak rõ rệt,Bán tự động,Không,Log/assertion
TC-165,G8-Hiệu năng,Critical,Database query plan,Dataset tải chuẩn,Đo thời gian/tài nguyên,bảng lớn,Dùng index/không full scan bất hợp lý,Bán tự động,Không,Log/assertion
TC-166,G8-Hiệu năng,Critical,Sync retry,Dataset tải chuẩn,Đo thời gian/tài nguyên,network chập chờn,Backoff/idempotent,Bán tự động,Không,Log/assertion
TC-167,G8-Hiệu năng,Critical,Import large CSV,Dataset tải chuẩn,Đo thời gian/tài nguyên,file giới hạn,Không treo; báo lỗi dòng,Bán tự động,Không,Log/assertion
TC-168,G8-Hiệu năng,Critical,Export large report,Dataset tải chuẩn,Đo thời gian/tài nguyên,nhiều dòng,Hoàn thành/không sai số,Bán tự động,Không,Log/assertion
TC-169,G9-Backup/DR,Blocker,Backup hoàn chỉnh,Supabase staging độc lập,Thực hiện diễn tập,DB+storage+config,Có checksum,Thủ công,Không,Log/assertion
TC-170,G9-Backup/DR,Blocker,Restore staging,Supabase staging độc lập,Thực hiện diễn tập,backup mới nhất,Ứng dụng chạy/đối chiếu khớp,Thủ công,Không,Log/assertion
TC-171,G9-Backup/DR,Blocker,Point-in-time recovery,Supabase staging độc lập,Thực hiện diễn tập,mốc sự cố,RPO đạt,Thủ công,Không,Log/assertion
TC-172,G9-Backup/DR,Blocker,RTO,Supabase staging độc lập,Thực hiện diễn tập,đồng hồ phục hồi,Trong mục tiêu,Thủ công,Không,Log/assertion
TC-173,G9-Backup/DR,Blocker,Recycle purge recovery,Supabase staging độc lập,Thực hiện diễn tập,trước/sau purge,Phù hợp chính sách,Thủ công,Không,Log/assertion
TC-174,G9-Backup/DR,Blocker,Migration rollback plan,Supabase staging độc lập,Thực hiện diễn tập,migration 075,Có kế hoạch fail-forward/restore,Thủ công,Không,Log/assertion
TC-175,G9-Backup/DR,Blocker,Disaster credential rotation,Supabase staging độc lập,Thực hiện diễn tập,key bị lộ giả lập,Đổi key và thu hồi,Thủ công,Không,Log/assertion
TC-176,G9-Backup/DR,Blocker,Business continuity,Supabase staging độc lập,Thực hiện diễn tập,Supabase unavailable,Thông báo/offline đúng,Thủ công,Không,Log/assertion
TC-177,G10-UAT Production,Blocker,Đối chiếu 2 kỳ,Dữ liệu thật đã ẩn/được phép,Thực hiện có người ký,sổ thật đã ký,Sai lệch 0 hoặc giải trình,Thủ công,Không,Log/assertion
TC-178,G10-UAT Production,Blocker,Kế toán trưởng nghiệm thu,Dữ liệu thật đã ẩn/được phép,Thực hiện có người ký,BCTC/thuế/payroll,Ký biên bản,Thủ công,Không,Log/assertion
TC-179,G10-UAT Production,Blocker,Giám đốc nghiệm thu,Dữ liệu thật đã ẩn/được phép,Thực hiện có người ký,KPI/quyền/DR,Ký quyết định,Thủ công,Không,Log/assertion
TC-180,G10-UAT Production,Blocker,Schema HTKK/eTax,Dữ liệu thật đã ẩn/được phép,Thực hiện có người ký,phiên bản hiện hành,Xác minh chính thức,Thủ công,Không,Log/assertion
TC-181,G10-UAT Production,Blocker,Hóa đơn điện tử,Dữ liệu thật đã ẩn/được phép,Thực hiện có người ký,nhà cung cấp thật,Sandbox/UAT đạt,Thủ công,Không,Log/assertion
TC-182,G10-UAT Production,Blocker,Ngân hàng,Dữ liệu thật đã ẩn/được phép,Thực hiện có người ký,statement thật đã che dữ liệu,Đối chiếu đạt,Thủ công,Không,Log/assertion
TC-183,G10-UAT Production,Blocker,Supabase parity,Dữ liệu thật đã ẩn/được phép,Thực hiện có người ký,schema/RLS/function,Staging=release,Thủ công,Không,Log/assertion
TC-184,G10-UAT Production,Blocker,Multi-device UAT,Dữ liệu thật đã ẩn/được phép,Thực hiện có người ký,desktop/tablet/mobile,Danh sách đạt,Thủ công,Không,Log/assertion
TC-185,G10-UAT Production,Blocker,Pen test,Dữ liệu thật đã ẩn/được phép,Thực hiện có người ký,đơn vị độc lập,Không Blocker/Critical,Thủ công,Không,Log/assertion
TC-186,G10-UAT Production,Blocker,Go-live rehearsal,Dữ liệu thật đã ẩn/được phép,Thực hiện có người ký,cutover checklist,Rollback khả dụng,Thủ công,Không,Log/assertion
